case,stage,shape,dtype,min,max,mean,nonfinite,negative
left,input_yxt,684x428x50,uint16,326.0,1226.0,522.3610570721976,0,0
left,psf_pre,129x129,float64,2.9497333584101964e-06,0.09317913474608994,6.009254251547383e-05,0,0
left,psf_post,129x129,float64,3.2384890057463786e-06,0.026245170582686148,6.009254251547383e-05,0,0
left,per_frame_min_subtracted,684x428x50,float64,0.0,862.0,158.38105707219762,0,0
left,pre_richardson_lucy,684x428x50,float64,0.0,1646.486312381329,158.38105471213612,0,0
left,lateral_fourier_interpolation,1368x856x50,float64,0.0,1638.5574271670623,158.2993028084616,0,0
left,mean_subtracted_abs_stack,1368x856x50,float64,1.2626702385887256e-06,954.1977058704135,37.56041401958013,0,0
left,autocumulant_abs,1368x856,float64,0.0016113695152296767,98328.01865262214,2266.4900055170815,0,0
left,post_kernel_scaled,129x129,float64,1.471529050161413e-09,0.09664575559053251,6.009254251547383e-05,0,0
left,post_richardson_lucy_result,1368x856,float64,0.0,269846.04078368796,2266.4899717437497,0,0
right,input_yxt,684x428x50,uint16,338.0,28863.0,2370.74902258567,0,0
right,psf_pre,129x129,float64,2.9586550926407464e-06,0.07148169291013029,6.009254251547383e-05,0,0
right,psf_post,129x129,float64,2.9933284508291185e-06,0.02019153089924548,6.009254251547383e-05,0,0
right,per_frame_min_subtracted,684x428x50,float64,0.0,28475.0,1973.3090225856697,0,0
right,pre_richardson_lucy,684x428x50,float64,0.0,56358.10789429047,1973.308993181076,0,0
right,lateral_fourier_interpolation,1368x856x50,float64,0.0,56536.10439131062,1971.8205641534526,0,0
right,mean_subtracted_abs_stack,1368x856x50,float64,4.7099383948534523e-07,12957.633378770355,396.7209376804792,0,0
right,autocumulant_abs,1368x856,float64,0.006975171908760254,119373491.33616602,451942.73793288507,0,0
right,post_kernel_scaled,129x129,float64,1.5912237448719206e-09,0.07240373990367038,6.009254251547383e-05,0,0
right,post_richardson_lucy_result,1368x856,float64,0.0,150134699.07784098,451942.73119841376,0,0
