r_center_nm,bin_start_nm,bin_end_nm,G_auto_left,G_auto_right,G_cross
50.0,0.0,100.0,3.068937527442811,2.544281139314965,1.0820911066516488
70.0,20.0,120.0,2.505000960831422,2.399515985186511,1.0830916963474695
90.0,40.0,140.0,1.9906055555768223,2.252747469071704,1.0832865483445218
110.0,60.0,160.0,1.6536516577941598,2.1302699358778696,1.0815982366451764
130.0,80.0,180.0,1.4648743926301948,2.0325430274020535,1.078093993863063
150.0,100.0,200.0,1.3579679377969354,1.9540408432181329,1.0730028656113524
170.0,120.0,220.0,1.2964634310976322,1.889617511224978,1.066961135490569
190.0,140.0,240.0,1.2592946420212574,1.8348420400907448,1.059741533010077
210.0,160.0,260.0,1.235728021826788,1.7864516017248555,1.0532644012986832
230.0,180.0,280.0,1.2163504311675408,1.744414872526952,1.0479735482871773
250.0,200.0,300.0,1.1985450754293998,1.7079300486160907,1.0443472645469332
270.0,220.0,320.0,1.1794142488553532,1.6766587370684762,1.0432533094906036
290.0,240.0,340.0,1.1596297420526667,1.6499718741723557,1.0443274030700196
310.0,260.0,360.0,1.1403250298582237,1.6273489112788693,1.0475938325084149
330.0,280.0,380.0,1.1224707349483614,1.6082687312259627,1.0533689878228933
350.0,300.0,400.0,1.1092793966394443,1.5917076757895003,1.0609599687042628
370.0,320.0,420.0,1.099900949878432,1.5784452884998978,1.069888944653076
390.0,340.0,440.0,1.09431359896704,1.5675100508911795,1.0787688556635224
410.0,360.0,460.0,1.088495021130012,1.5592982869875567,1.087094482686856
430.0,380.0,480.0,1.0832740935266099,1.5533923840381139,1.0941085183622252
450.0,400.0,500.0,1.0774997209925985,1.5500565691348627,1.099679160141851
470.0,420.0,520.0,1.0701655761608524,1.5476647299927822,1.1042850461956295
490.0,440.0,540.0,1.0624467649538258,1.5464189869393739,1.109055705990625
510.0,460.0,560.0,1.0579952508047423,1.5452635704650846,1.1135293520953966
530.0,480.0,580.0,1.0557780563005128,1.5446317458449756,1.1181676780114351
550.0,500.0,600.0,1.0560133807536545,1.5431267980432473,1.1237650051525157
570.0,520.0,620.0,1.0578148389036177,1.5411701847147354,1.129404319289238
590.0,540.0,640.0,1.060797374048345,1.538265990062121,1.1352702143683144
610.0,560.0,660.0,1.0635662622919393,1.5349824372134642,1.1412385336930282
630.0,580.0,680.0,1.0653953942653056,1.5304078253644404,1.1465510939469599
650.0,600.0,700.0,1.0653001777824114,1.5259584729951325,1.1501727982910752
670.0,620.0,720.0,1.0649719934638087,1.5217324542748332,1.1525781129915225
690.0,640.0,740.0,1.0615988791493804,1.517663969959515,1.153227409621769
710.0,660.0,760.0,1.0561006801976174,1.513959022604425,1.1524985678477349
730.0,680.0,780.0,1.049154488841438,1.5110099021459413,1.1506448251699068
750.0,700.0,800.0,1.0416358739063634,1.5080512381951203,1.1490529031611028
770.0,720.0,820.0,1.035197096944914,1.5046573266012744,1.1478443350834935
790.0,740.0,840.0,1.0323934412830922,1.500954624598059,1.1471787838302407
810.0,760.0,860.0,1.0325712094038038,1.4964150611755986,1.1469303333705883
830.0,780.0,880.0,1.036254093896253,1.491458507697223,1.1474646977810397
850.0,800.0,900.0,1.0418196340686965,1.4861453956609911,1.1486652616001156
870.0,820.0,920.0,1.0462259971704277,1.4810343435560984,1.1501368530087666
890.0,840.0,940.0,1.048410614176072,1.4763604493380447,1.1522092928994871
910.0,860.0,960.0,1.0481591314739966,1.4726654432962814,1.1546582238943068
930.0,880.0,980.0,1.0457761124376141,1.4693576903524759,1.15703654076222
950.0,900.0,1000.0,1.0424857582207183,1.466482657994377,1.1586001106299517
970.0,920.0,1020.0,1.0399659730897266,1.463877764909815,1.159437161734683
990.0,940.0,1040.0,1.038587019297279,1.4611288492973398,1.1597403983738577
1010.0,960.0,1060.0,1.0387308542588076,1.4579461155106548,1.1596128788563653
1030.0,980.0,1080.0,1.0400154134752866,1.4543414471834846,1.1595590188497544
1050.0,1000.0,1100.0,1.0409473500704225,1.4507524975913346,1.1598659180615318
