x [nm],y [nm]
1427.018415260296,14872.25480553705
1719.058043533949,14888.97268178907
1499.4127856593568,14467.83722805869
1553.8769431158098,14692.98186554408
1728.174914253579,14675.229236252131
1757.4486100802208,14565.388342725782
1586.99351494512,14778.881197087216
1718.7921333764632,14636.221668863978
1676.8213130297106,14788.354230343302
1609.0894993236523,14723.826200067835
1938.1873559709616,14578.0822755093
1709.4989575014408,14570.725187472086
1625.3312964251602,14484.647211245607
1749.854907562709,14451.200435079603
1717.769119240104,14575.541204579229
1966.680904691055,14413.549771705755
1759.0864221485551,14533.066664422488
1466.9568090683472,14400.640014782948
1629.3012003013712,14588.875348435091
1880.2536983076052,14914.350123310176
1662.2404308534176,14543.90407754648
1739.7088276346149,14663.049408387935
1546.8418520615417,14572.25877401357
1806.5530623634345,14878.80608863124
1962.6593291658455,14426.608625436113
1934.8869350784976,14867.957036213638
1654.4417904715326,14608.309956710495
1462.6117948953963,14414.234770447323
1653.7732461888372,14662.341483277687
1740.7112290067394,14731.382381670439
1529.3049479769497,14480.380278909264
1709.9722387408033,14658.817670418564
1633.971984767129,14600.750576495193
1556.124271405968,14753.453918552299
1819.462643086021,14686.581803299876
1983.784725062909,14558.24984238763
1595.0689789747535,14643.087889055261
1625.3313674936398,14430.500355365528
1788.2643458651205,14390.448061235735
1709.4745935894566,14676.170833185806
1796.233973016938,14707.060834058348
1541.3497224776138,14685.812285366062
1646.9602394998712,14488.290590975897
1721.1754309855764,14599.13436152276
1859.8704719199986,14729.805245020198
1662.1793708917317,14895.529274399778
1444.4599663652793,14756.355145281193
1751.143320194058,14756.803200540997
1471.4493735138703,14696.551817147933
1888.6314171430577,14286.040136191852
1494.5565419903705,14363.981222314997
1308.6817018364711,14595.399243363392
1789.3202101097238,14568.17589323662
1992.3571055019756,5012.782890864748
1607.6347989949488,4820.956385036971
1722.696602363619,4740.609976553449
1677.5860588384196,4936.887242671986
1674.3599877125941,4736.291572540824
1970.8262270528792,4892.2737247240775
1785.2249873387382,5005.739271019781
1774.2827739648046,4668.952382457186
1762.3515475273418,4697.265364789463
1765.1653944706682,4527.615806374623
1761.0754363220296,4873.725149147909
1975.9151382693317,4858.426488841268
1602.5751197886852,4728.868761380245
1596.7152504470794,4782.470918148921
1875.2060124318393,4931.720903875008
1874.6568085898089,4902.448210578391
1925.5062353660908,4849.9062448134455
1977.2808026865725,4967.156461571533
1599.209835269695,4693.240266282337
1843.6652481512988,4726.690604803014
1846.1082936543744,4962.466945575892
1670.2832892412746,4853.122251019405
1718.5955904225234,5034.299031916467
1943.4755933200074,4864.374498750277
2008.3796262228059,4898.125906127508
1733.3038364013632,4684.867924458696
1621.9561392243402,4759.939189473571
1768.6071770220096,4776.764571256389
1936.4078388349692,4902.41884188903
1946.0651324905343,5014.046855104759
1638.987639231789,4879.415464206764
1745.2078831758,4957.485740640484
1855.4236532766527,4940.0241865695825
1590.8172369595047,4700.879254758105
2009.9341472954632,5014.812159684235
1862.5711834205301,4924.467627130436
1806.6717982306873,4818.980994507696
1951.836336539972,4761.580822837598
1931.7263278954188,4716.0709378224055
1649.1150416339265,4830.995750918586
1503.6091437005286,4649.275246840179
1724.8366041481,4776.130253326438
1839.1811993497379,5045.917330022773
1853.9538161510159,4960.331320865039
1588.0209674857897,5067.862762448925
1635.4039602313155,4853.827530677505
1864.5443394754222,4578.649697105756
1798.5421044502227,4741.080750069612
2215.386206194361,5015.345387860958
1668.640149944099,4918.744161635756
1599.9746567096681,4992.642248221351
1876.4675306820834,4766.578575127012
1626.0115365069655,4986.688028180342
1851.0285118586614,4777.647234427803
1641.417515736979,4812.229328664764
1839.3135687171482,4806.416326759666
1940.499307093249,4933.761789792636
1829.6122827314373,4603.9326092968095
1700.8600400139528,5055.500111695544
4109.705856553085,7214.3059079355035
4476.4637102570305,7460.300771800991
4169.367018914985,7475.523508601454
4668.782219281852,7139.807499093098
4261.421054871771,7278.856809024119
4463.5541325226195,7056.497326212745
4505.425383547726,7256.08723198728
4083.069765037137,7510.694264647475
4452.3374350628665,7318.499964281361
4463.080864381618,7218.3382427820425
4548.154736992063,7221.162842178379
4367.781403450394,7306.17130240481
4489.3406837477705,7210.847452190303
4320.75808796321,7110.263792848373
4387.565115028125,7115.858349123646
4258.896780552135,7543.393594588562
4579.7896594501235,7090.502714648189
4597.78937908795,7321.276746505897
4458.658202997283,7444.8670159816875
4605.036210327836,7565.307463210161
4452.88473410264,7409.778823421086
4368.1817846741715,7114.5475702723115
4460.94994722673,7455.196178290779
4386.903580365615,7496.028799475633
4728.15465385862,7274.143435474512
4470.866327773593,7441.957563421758
4763.517397573082,7232.3229733183825
4704.084950374048,7325.859987849353
4385.028459190007,7474.804806174185
4354.85051791905,7444.888503657487
4301.109468912757,7237.797606247638
4484.1350109195755,7408.94495036543
4469.710883678823,7482.83451055138
4574.4460221755,7568.610481138611
4265.964944529236,7444.826306505281
4262.0418434075455,7599.196175394887
4483.700884799755,7309.591805040845
4566.326349184463,7308.7302505433945
4506.074143923992,7157.952542404078
4467.373071093231,7089.992065474085
4620.149698893851,7120.102612446259
17622.74566424694,7610.945719261897
17401.503965531716,7527.501060527393
17948.61662332906,7584.619961708249
17419.93796727741,7879.41078782546
17984.14962130542,8125.751786005668
17815.346460304143,7540.995128036119
17858.895451306595,7727.511722781973
17748.095048933683,7647.625129185245
17666.64642110878,7831.008853603513
17732.926830342556,7539.855339966789
17632.298045927164,7705.79640975705
17696.18094644913,7788.6821525861305
17829.502779865084,7959.932714790543
17978.20447400652,7958.677687897904
17635.320997882653,7545.80270929299
17705.881779950505,7980.866104753032
17650.372760997056,7893.770941889072
17921.02369805656,7975.288026971793
17527.298148534406,7746.982045223726
17386.258175285893,7666.131447968747
17649.118210110475,7942.637830556558
17565.257148196863,7843.977939039568
17499.407332450293,7804.510617035761
17629.52691722614,7876.943937694119
17574.064317953813,7762.3860878113765
17766.867689454288,7574.8925673337935
18025.94006926997,7899.791824742658
17673.47201344691,7809.3009155312075
17606.197265579267,7820.210100469367
17723.327796077927,7693.580514529603
17577.138419539402,7702.728623930958
17787.653926030573,7674.38871994395
17795.600401075284,7884.191037203424
17368.757396593966,7491.133005671785
17881.859068230406,7654.291629107225
17606.225297380828,7871.63279413123
17577.326109168407,7618.9624798864215
17833.32732375368,7944.331006376554
17769.466342405824,7741.803810475459
17565.581830797415,7924.308442897852
17598.089425485887,7699.358873881934
17508.337201879553,8022.834519666043
17595.00427002055,7826.63450015193
17830.422328865618,7837.499229376655
9719.942284713943,9852.330361764003
9730.46565821199,10054.837232689273
10068.278424511791,10151.549587143749
9834.540190721276,10314.310543406238
9825.310961496369,10157.864635952823
9955.266428133826,9897.461989225258
9785.683478097475,10300.50859200005
9542.876875221293,10172.279590963815
9857.606802514678,9932.03037371047
9815.038841642974,10175.937497765168
9649.049836149952,10057.223024086295
9715.9994430178,9881.881256685834
9773.894852945929,10092.531885643913
9587.346688191485,10016.236932525217
10022.57858864637,10011.477817312518
9921.62891120562,10259.495976911821
9917.946826993562,9933.134456273867
9888.504557478464,10132.45125634451
9919.673118938454,10087.719264411213
9864.3088809191,10327.816377600015
9903.247329369864,10030.460120675794
10080.585836999513,10263.431586626377
10030.02272503519,10474.859927598774
9900.407055511478,10171.629834297319
9870.02395775443,9924.741575382659
9667.618566424133,10008.635645531234
9804.008049879334,10221.583170759912
9953.805843114818,10099.292607029447
9687.423614897365,10150.665781949663
9642.579883240944,10425.029103458914
9703.2000510622,10160.754047877297
9827.435608798296,10080.772750410457
9661.82682886744,9803.78247694534
9917.737734911772,10218.374040556066
9882.778997256575,10249.353541856623
9682.11149183001,10045.64762206585
9852.303911086281,9871.551111000794
1127.7519609760022,15572.799542626964
1314.5466231869682,15421.885025804018
1376.0324116712775,15290.433786068887
1184.1560187966652,15076.72481499311
1341.368152215763,15433.307692611901
1084.0144861293209,15285.891692669999
1449.1473498099817,15669.830307450893
1359.721651444433,15030.454081205131
1376.094401074996,15578.2189312567
1235.7572373897374,15415.208752545235
1343.819111864869,15342.196077250912
1099.205765830495,15550.772125755242
1183.268113501146,15430.909026875428
994.17453811591,15267.852859732355
987.6784170719878,15208.689715553037
1275.0887741751067,15384.303759622526
1182.601971991468,15367.887637667916
1099.1860669478326,15066.65391831081
973.4924154274162,15221.68859219629
